Index,Time,ID,accx,accy,accz,gyrox,gyroy,gyroz,magx,magy,magz,yaw,pitch,roll
    0,2017-05-10 10:50:48.343,1,-0.02,-0.06,1.00,0.00,0.01,-0.01,-254.00,194.00,-345.00,179.74,-0.79,-0.39
    1,2017-05-10 10:50:48.359,1,-0.03,-0.05,0.99,0.00,0.01,-0.01,-254.00,199.00,-354.00,179.48,-1.57,-0.78
    2,2017-05-10 10:50:48.438,1,-0.03,-0.06,1.01,0.00,0.01,-0.01,-253.00,200.00,-346.00,179.22,-2.35,-1.18
    3,2017-05-10 10:50:48.438,1,-0.02,-0.06,1.00,0.07,0.01,-0.01,-257.00,193.00,-344.00,178.97,-3.13,-1.57
    4,2017-05-10 10:50:48.438,1,-0.02,-0.06,1.00,0.07,-0.06,0.06,-253.00,197.00,-347.00,178.72,-3.91,-1.96
    5,2017-05-10 10:50:48.438,1,-0.03,-0.06,1.01,0.07,0.01,-0.01,-253.00,197.00,-347.00,178.47,-4.68,-2.36
    6,2017-05-10 10:50:48.438,1,-0.03,-0.07,0.98,0.00,0.08,-0.01,-259.00,195.00,-346.00,178.22,-5.45,-2.76
    7,2017-05-10 10:50:48.438,1,-0.02,-0.06,1.00,0.00,0.01,-0.01,-254.00,197.00,-344.00,177.96,-6.22,-3.15
    8,2017-05-10 10:50:48.438,1,-0.03,-0.07,1.00,0.07,0.08,-0.01,-254.00,197.00,-341.00,177.70,-6.97,-3.56
    9,2017-05-10 10:50:48.453,1,-0.03,-0.06,1.00,0.00,0.08,-0.01,-249.00,194.00,-346.00,177.44,-7.72,-3.96
   10,2017-05-10 10:50:48.470,1,-0.03,-0.04,1.01,0.00,0.01,-0.01,-258.00,199.00,-343.00,177.15,-8.48,-4.32
   11,2017-05-10 10:50:48.548,1,-0.02,-0.05,0.99,0.00,0.01,-0.08,-251.00,197.00,-347.00,176.87,-9.23,-4.69
   12,2017-05-10 10:50:48.548,1,-0.03,-0.05,0.99,0.07,0.01,-0.01,-254.00,195.00,-346.00,176.58,-9.97,-5.06
   13,2017-05-10 10:50:48.548,1,-0.03,-0.06,1.01,0.07,0.01,-0.01,-252.00,196.00,-342.00,176.29,-10.69,-5.46
   14,2017-05-10 10:50:48.548,1,-0.02,-0.07,1.00,0.07,0.01,-0.01,-252.00,196.00,-342.00,176.00,-11.39,-5.88
   15,2017-05-10 10:50:48.548,1,-0.03,-0.05,1.00,0.00,0.08,-0.01,-252.00,203.00,-345.00,175.65,-12.07,-6.27
   16,2017-05-10 10:50:48.548,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-261.00,194.00,-345.00,175.30,-12.77,-6.62
   17,2017-05-10 10:50:48.548,1,-0.03,-0.05,1.00,0.07,0.01,-0.01,-256.00,198.00,-344.00,174.90,-13.43,-6.97
   18,2017-05-10 10:50:48.564,1,-0.03,-0.05,0.99,0.00,0.01,-0.01,-254.00,194.00,-345.00,174.45,-14.06,-7.29
   19,2017-05-10 10:50:48.644,1,-0.03,-0.06,1.00,0.00,-0.06,-0.01,-257.00,200.00,-340.00,173.98,-14.64,-7.65
   20,2017-05-10 10:50:48.644,1,-0.03,-0.06,1.00,0.07,-0.06,-0.01,-250.00,199.00,-345.00,173.45,-15.15,-8.01
   21,2017-05-10 10:50:48.644,1,-0.03,-0.05,0.99,0.00,0.01,-0.01,-258.00,194.00,-344.00,172.83,-15.64,-8.26
   22,2017-05-10 10:50:48.644,1,-0.02,-0.07,0.99,0.00,0.01,0.06,-258.00,194.00,-344.00,172.26,-16.07,-8.62
   23,2017-05-10 10:50:48.644,1,-0.03,-0.06,0.99,0.00,-0.06,-0.01,-249.00,195.00,-347.00,171.48,-16.26,-8.83
   24,2017-05-10 10:50:48.645,1,-0.02,-0.06,1.02,0.00,0.01,-0.01,-256.00,194.00,-345.00,170.69,-16.56,-8.90
   25,2017-05-10 10:50:48.645,1,-0.02,-0.06,0.99,0.00,-0.06,-0.08,-252.00,194.00,-340.00,169.88,-16.76,-9.02
   26,2017-05-10 10:50:48.660,1,-0.02,-0.06,0.98,0.00,-0.06,0.06,-256.00,200.00,-353.00,169.05,-16.82,-9.14
   27,2017-05-10 10:50:48.676,1,-0.03,-0.05,1.01,0.00,0.01,0.06,-261.00,197.00,-342.00,168.14,-16.89,-9.01
   28,2017-05-10 10:50:48.753,1,-0.01,-0.07,0.99,0.00,-0.06,-0.01,-257.00,195.00,-341.00,167.35,-17.09,-9.12
   29,2017-05-10 10:50:48.753,1,-0.02,-0.08,1.00,0.00,0.01,-0.01,-257.00,195.00,-346.00,166.53,-17.13,-9.26
   30,2017-05-10 10:50:48.753,1,-0.02,-0.06,1.00,0.07,0.01,-0.01,-257.00,195.00,-346.00,165.61,-17.15,-9.05
   31,2017-05-10 10:50:48.753,1,-0.03,-0.06,1.00,-0.07,0.01,-0.01,-258.00,204.00,-344.00,164.72,-17.09,-8.98
   32,2017-05-10 10:50:48.753,1,-0.03,-0.06,0.99,0.00,0.01,0.06,-254.00,205.00,-347.00,163.82,-17.00,-8.88
   33,2017-05-10 10:50:48.754,1,-0.03,-0.05,1.02,0.00,0.01,-0.01,-256.00,201.00,-348.00,162.91,-16.92,-8.67
   34,2017-05-10 10:50:48.754,1,-0.03,-0.06,0.98,0.00,0.01,-0.01,-262.00,194.00,-347.00,162.01,-16.91,-8.51
   35,2017-05-10 10:50:48.769,1,-0.03,-0.06,1.00,0.00,-0.06,-0.01,-250.00,199.00,-350.00,161.14,-16.74,-8.47
   36,2017-05-10 10:50:48.785,1,-0.03,-0.06,1.00,0.00,-0.06,0.06,-247.00,196.00,-351.00,160.26,-16.53,-8.31
   37,2017-05-10 10:50:48.862,1,-0.03,-0.06,1.00,-0.07,-0.06,-0.01,-260.00,199.00,-342.00,159.38,-16.60,-8.16
   38,2017-05-10 10:50:48.862,1,-0.02,-0.07,1.00,0.00,0.01,-0.08,-260.00,199.00,-342.00,158.55,-16.78,-8.12
   39,2017-05-10 10:50:48.863,1,-0.02,-0.07,0.99,0.00,-0.06,-0.01,-249.00,192.00,-347.00,157.71,-16.75,-8.10
   40,2017-05-10 10:50:48.863,1,-0.03,-0.06,0.99,0.00,-0.06,-0.01,-257.00,193.00,-348.00,156.83,-16.72,-7.95
   41,2017-05-10 10:50:48.863,1,-0.03,-0.06,1.00,-0.07,-0.06,-0.01,-262.00,194.00,-349.00,155.94,-16.74,-7.73
   42,2017-05-10 10:50:48.863,1,-0.03,-0.04,1.01,-0.07,-0.06,0.06,-257.00,200.00,-348.00,155.05,-16.66,-7.44
   43,2017-05-10 10:50:48.863,1,-0.02,-0.06,0.99,0.00,0.01,-0.01,-260.00,193.00,-342.00,154.21,-16.78,-7.32
   44,2017-05-10 10:50:48.878,1,-0.03,-0.06,0.98,0.00,-0.06,-0.01,-252.00,204.00,-349.00,153.38,-16.69,-7.32
   45,2017-05-10 10:50:48.894,1,-0.03,-0.06,1.00,0.00,-0.13,-0.01,-253.00,196.00,-342.00,152.54,-16.66,-7.25
   46,2017-05-10 10:50:48.971,1,-0.01,-0.07,1.00,0.00,-0.06,-0.01,-253.00,196.00,-342.00,151.72,-16.72,-7.21
   47,2017-05-10 10:50:48.971,1,-0.02,-0.07,1.00,0.00,-0.06,-0.01,-250.00,195.00,-349.00,150.89,-16.65,-7.15
   48,2017-05-10 10:50:48.972,1,-0.03,-0.06,0.98,0.00,0.01,-0.01,-254.00,197.00,-347.00,150.03,-16.51,-6.98
   49,2017-05-10 10:50:48.972,1,-0.03,-0.05,1.00,0.00,0.01,-0.01,-257.00,197.00,-342.00,149.17,-16.48,-6.75
   50,2017-05-10 10:50:48.972,1,-0.01,-0.06,1.00,0.07,-0.06,-0.01,-252.00,193.00,-349.00,148.34,-16.49,-6.62
   51,2017-05-10 10:50:48.972,1,-0.03,-0.06,1.01,0.00,0.01,-0.01,-254.00,201.00,-345.00,147.50,-16.42,-6.50
   52,2017-05-10 10:50:48.972,1,-0.01,-0.07,0.99,0.00,0.01,-0.01,-252.00,194.00,-346.00,146.71,-16.44,-6.49
   53,2017-05-10 10:50:48.987,1,-0.03,-0.06,0.98,0.00,0.01,-0.01,-249.00,193.00,-339.00,145.89,-16.37,-6.40
   54,2017-05-10 10:50:49.003,1,-0.03,-0.06,1.00,0.07,0.01,-0.01,-249.00,193.00,-339.00,145.05,-16.26,-6.24
   55,2017-05-10 10:50:49.081,1,-0.02,-0.08,1.00,0.00,0.01,-0.01,-248.00,195.00,-347.00,144.28,-16.18,-6.29
   56,2017-05-10 10:50:49.081,1,-0.02,-0.06,1.00,0.00,0.01,-0.01,-252.00,193.00,-344.00,143.47,-16.19,-6.16
   57,2017-05-10 10:50:49.081,1,-0.02,-0.07,0.99,-0.07,0.01,-0.08,-250.00,195.00,-345.00,142.68,-16.14,-6.12
   58,2017-05-10 10:50:49.081,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-258.00,198.00,-344.00,141.86,-16.12,-5.96
   59,2017-05-10 10:50:49.081,1,-0.03,-0.05,1.00,0.00,0.01,-0.01,-254.00,199.00,-350.00,141.04,-15.98,-5.77
   60,2017-05-10 10:50:49.081,1,-0.03,-0.05,0.99,0.00,0.08,-0.01,-255.00,198.00,-346.00,140.22,-15.92,-5.58
   61,2017-05-10 10:50:49.081,1,-0.02,-0.06,0.99,0.07,0.01,-0.01,-252.00,201.00,-348.00,139.43,-15.88,-5.49
   62,2017-05-10 10:50:49.097,1,-0.02,-0.06,0.98,0.07,-0.06,-0.01,-261.00,204.00,-352.00,138.64,-15.90,-5.35
   63,2017-05-10 10:50:49.113,1,-0.03,-0.05,0.99,0.07,0.01,0.06,-261.00,204.00,-352.00,137.84,-15.83,-5.19
   64,2017-05-10 10:50:49.190,1,-0.03,-0.06,1.00,0.07,0.01,-0.01,-256.00,194.00,-338.00,137.05,-15.82,-5.07
   65,2017-05-10 10:50:49.190,1,-0.04,-0.06,1.00,0.07,0.01,-0.01,-247.00,197.00,-344.00,136.27,-15.64,-4.95
   66,2017-05-10 10:50:49.190,1,-0.02,-0.06,1.00,0.07,0.01,-0.01,-252.00,199.00,-347.00,135.51,-15.63,-4.88
   67,2017-05-10 10:50:49.190,1,-0.03,-0.06,0.99,0.00,-0.06,-0.01,-252.00,199.00,-343.00,134.74,-15.58,-4.79
   68,2017-05-10 10:50:49.190,1,-0.03,-0.06,0.99,-0.07,0.01,-0.01,-257.00,195.00,-345.00,133.96,-15.51,-4.67
   69,2017-05-10 10:50:49.190,1,-0.03,-0.06,1.01,0.00,0.01,0.06,-249.00,201.00,-342.00,133.20,-15.42,-4.59
   70,2017-05-10 10:50:49.190,1,-0.02,-0.06,1.00,0.00,-0.06,-0.01,-249.00,201.00,-342.00,132.43,-15.38,-4.48
   71,2017-05-10 10:50:49.206,1,-0.03,-0.04,1.00,0.00,-0.06,-0.01,-250.00,198.00,-345.00,131.66,-15.28,-4.26
   72,2017-05-10 10:50:49.222,1,-0.02,-0.06,1.00,0.00,0.01,-0.01,-253.00,199.00,-346.00,130.91,-15.27,-4.20
   73,2017-05-10 10:50:49.299,1,-0.02,-0.06,0.98,0.00,0.01,-0.01,-251.00,194.00,-349.00,130.17,-15.19,-4.11
   74,2017-05-10 10:50:49.299,1,-0.03,-0.05,1.01,0.00,0.01,0.06,-251.00,193.00,-349.00,129.41,-15.08,-3.96
   75,2017-05-10 10:50:49.299,1,-0.02,-0.07,1.00,0.00,0.01,0.06,-254.00,199.00,-347.00,128.68,-15.06,-3.92
   76,2017-05-10 10:50:49.299,1,-0.02,-0.06,1.01,0.00,0.01,0.06,-250.00,199.00,-352.00,127.95,-14.97,-3.82
   77,2017-05-10 10:50:49.299,1,-0.02,-0.06,0.99,0.00,0.01,-0.01,-252.00,198.00,-349.00,127.21,-14.90,-3.73
   78,2017-05-10 10:50:49.300,1,-0.03,-0.06,0.99,0.00,0.01,-0.01,-257.00,198.00,-342.00,126.47,-14.84,-3.61
   79,2017-05-10 10:50:49.300,1,-0.02,-0.07,0.98,0.07,0.01,-0.01,-256.00,196.00,-346.00,125.75,-14.80,-3.56
   80,2017-05-10 10:50:49.315,1,-0.03,-0.07,1.00,0.00,0.01,-0.01,-256.00,196.00,-346.00,125.03,-14.74,-3.50
   81,2017-05-10 10:50:49.331,1,-0.02,-0.06,1.00,0.00,-0.06,-0.01,-254.00,197.00,-347.00,124.31,-14.70,-3.41
   82,2017-05-10 10:50:49.408,1,-0.02,-0.07,0.99,0.00,-0.06,-0.01,-251.00,191.00,-346.00,123.61,-14.64,-3.37
