Index,Time,ID,accx,accy,accz,gyrox,gyroy,gyroz,magx,magy,magz,yaw,pitch,roll
    0,2017-05-10 10:53:52.422,1,-0.03,-0.06,0.98,-0.07,0.09,-0.01,-248.00,191.00,-341.00,179.74,-0.78,-0.40
    1,2017-05-10 10:53:52.423,1,-0.03,-0.05,1.02,-0.21,-0.05,-0.01,-254.00,197.00,-355.00,179.48,-1.57,-0.79
    2,2017-05-10 10:53:52.423,1,-0.02,-0.07,0.97,-0.07,-0.05,-0.01,-249.00,206.00,-346.00,179.22,-2.34,-1.21
    3,2017-05-10 10:53:52.423,1,-0.03,-0.06,1.02,0.07,0.02,-0.01,-255.00,195.00,-342.00,178.96,-3.12,-1.59
    4,2017-05-10 10:53:52.438,1,-0.02,-0.07,0.97,-0.00,-0.05,-0.01,-256.00,191.00,-338.00,178.71,-3.90,-1.98
    5,2017-05-10 10:53:52.454,1,-0.03,-0.04,1.04,-0.14,-0.05,0.06,-256.00,191.00,-338.00,178.45,-4.70,-2.32
    6,2017-05-10 10:53:52.534,1,-0.03,-0.06,0.98,0.07,0.02,-0.01,-255.00,197.00,-347.00,178.19,-5.47,-2.72
    7,2017-05-10 10:53:52.534,1,-0.03,-0.06,0.99,0.07,0.02,-0.01,-252.00,195.00,-349.00,177.93,-6.23,-3.13
    8,2017-05-10 10:53:52.534,1,-0.02,-0.06,0.98,-0.00,0.02,-0.01,-260.00,200.00,-347.00,177.68,-6.99,-3.52
    9,2017-05-10 10:53:52.535,1,-0.03,-0.05,1.02,-0.14,0.02,-0.01,-247.00,196.00,-351.00,177.41,-7.75,-3.90
   10,2017-05-10 10:53:52.535,1,-0.03,-0.06,0.99,0.07,0.02,-0.01,-255.00,201.00,-344.00,177.12,-8.49,-4.30
   11,2017-05-10 10:53:52.535,1,-0.03,-0.05,1.02,0.14,0.02,-0.01,-252.00,196.00,-346.00,176.84,-9.24,-4.67
   12,2017-05-10 10:53:52.535,1,-0.03,-0.06,0.98,-0.14,-0.05,-0.01,-255.00,203.00,-343.00,176.54,-9.96,-5.07
   13,2017-05-10 10:53:52.550,1,-0.03,-0.05,1.03,-0.07,-0.05,-0.01,-257.00,192.00,-340.00,176.23,-10.71,-5.41
   14,2017-05-10 10:53:52.628,1,-0.03,-0.06,1.02,-0.00,0.02,0.06,-257.00,192.00,-340.00,175.92,-11.43,-5.78
   15,2017-05-10 10:53:52.628,1,-0.03,-0.07,0.98,-0.00,0.02,-0.01,-254.00,199.00,-344.00,175.61,-12.09,-6.23
