Index,Time,ID,accx,accy,accz,gyrox,gyroy,gyroz,magx,magy,magz,yaw,pitch,roll
    0,2017-05-10 10:58:28.984,1,-0.01,-0.07,1.03,-0.08,-0.04,-0.00,-255.00,197.00,-350.00,179.75,-0.79,-0.39
    1,2017-05-10 10:58:28.1000,1,-0.02,-0.06,0.99,-0.08,0.03,0.07,-252.00,194.00,-345.00,179.50,-1.57,-0.79
    2,2017-05-10 10:58:29.078,1,-0.03,-0.06,1.01,-0.01,-0.04,0.07,-249.00,199.00,-345.00,179.23,-2.35,-1.19
    3,2017-05-10 10:58:29.078,1,-0.03,-0.07,0.96,0.06,-0.04,-0.00,-256.00,201.00,-348.00,178.97,-3.12,-1.60
    4,2017-05-10 10:58:29.078,1,-0.03,-0.06,1.02,-0.01,0.03,-0.00,-255.00,194.00,-338.00,178.71,-3.90,-1.98
    5,2017-05-10 10:58:29.078,1,-0.02,-0.05,1.02,-0.08,0.03,-0.00,-255.00,194.00,-338.00,178.45,-4.68,-2.35
    6,2017-05-10 10:58:29.078,1,-0.02,-0.06,1.01,-0.01,0.03,0.07,-252.00,196.00,-352.00,178.21,-5.46,-2.75
    7,2017-05-10 10:58:29.079,1,-0.03,-0.06,1.00,-0.01,0.03,0.07,-254.00,198.00,-341.00,177.95,-6.22,-3.14
    8,2017-05-10 10:58:29.079,1,-0.03,-0.06,1.01,-0.01,-0.04,-0.00,-264.00,191.00,-348.00,177.69,-7.00,-3.51
    9,2017-05-10 10:58:29.094,1,-0.01,-0.06,0.98,0.06,0.03,-0.00,-252.00,201.00,-350.00,177.44,-7.75,-3.91
   10,2017-05-10 10:58:29.110,1,-0.04,-0.04,0.98,-0.01,0.10,-0.07,-255.00,194.00,-345.00,177.15,-8.51,-4.28
   11,2017-05-10 10:58:29.187,1,-0.03,-0.07,0.99,0.06,0.03,-0.07,-253.00,195.00,-352.00,176.88,-9.23,-4.70
   12,2017-05-10 10:58:29.187,1,-0.04,-0.06,1.02,-0.01,0.03,-0.07,-248.00,196.00,-339.00,176.58,-9.95,-5.10
   13,2017-05-10 10:58:29.187,1,-0.03,-0.06,0.97,0.13,-0.04,-0.00,-261.00,199.00,-346.00,176.28,-10.67,-5.49
   14,2017-05-10 10:58:29.187,1,-0.04,-0.05,1.02,-0.08,-0.04,-0.07,-261.00,199.00,-346.00,175.94,-11.39,-5.85
   15,2017-05-10 10:58:29.188,1,-0.03,-0.05,0.99,-0.01,-0.04,0.07,-259.00,200.00,-343.00,175.58,-12.08,-6.21
   16,2017-05-10 10:58:29.188,1,-0.03,-0.07,1.00,0.06,0.03,-0.00,-255.00,190.00,-351.00,175.26,-12.75,-6.62
   17,2017-05-10 10:58:29.188,1,-0.02,-0.07,1.02,-0.01,0.03,-0.00,-255.00,197.00,-346.00,174.91,-13.41,-7.04
   18,2017-05-10 10:58:29.203,1,-0.02,-0.04,0.99,0.06,0.03,0.07,-254.00,198.00,-344.00,174.46,-14.06,-7.31
   19,2017-05-10 10:58:29.283,1,-0.02,-0.06,0.99,-0.01,0.03,-0.00,-259.00,197.00,-358.00,174.01,-14.65,-7.68
   20,2017-05-10 10:58:29.283,1,-0.03,-0.06,0.99,-0.01,-0.04,0.07,-250.00,194.00,-342.00,173.50,-15.14,-8.08
   21,2017-05-10 10:58:29.284,1,-0.03,-0.05,0.99,0.06,-0.04,-0.00,-257.00,204.00,-344.00,172.86,-15.59,-8.34
   22,2017-05-10 10:58:29.284,1,-0.03,-0.07,1.00,-0.01,0.03,-0.00,-257.00,204.00,-344.00,172.26,-15.99,-8.69
   23,2017-05-10 10:58:29.284,1,-0.03,-0.06,1.00,0.13,0.03,-0.00,-249.00,197.00,-344.00,171.52,-16.26,-8.92
   24,2017-05-10 10:58:29.284,1,-0.02,-0.07,1.00,-0.01,0.03,-0.00,-251.00,195.00,-344.00,170.83,-16.53,-9.21
   25,2017-05-10 10:58:29.284,1,-0.01,-0.06,0.99,-0.01,0.03,-0.00,-252.00,196.00,-346.00,170.00,-16.80,-9.20
   26,2017-05-10 10:58:29.299,1,-0.03,-0.04,0.99,0.13,0.17,-0.00,-254.00,202.00,-345.00,169.07,-16.81,-9.03
   27,2017-05-10 10:58:29.315,1,-0.04,-0.06,0.98,-0.08,0.03,-0.00,-254.00,198.00,-348.00,168.22,-16.69,-9.12
   28,2017-05-10 10:58:29.380,1,-0.01,-0.06,1.00,0.06,0.03,-0.00,-254.00,202.00,-342.00,167.42,-16.94,-9.17
   29,2017-05-10 10:58:29.380,1,-0.03,-0.06,0.98,-0.01,0.03,-0.00,-258.00,195.00,-349.00,166.52,-16.92,-9.11
   30,2017-05-10 10:58:29.381,1,-0.03,-0.06,0.99,-0.01,0.03,-0.00,-258.00,195.00,-349.00,165.61,-16.86,-8.93
   31,2017-05-10 10:58:29.381,1,-0.04,-0.05,0.99,0.06,0.10,0.07,-254.00,202.00,-348.00,164.70,-16.68,-8.75
   32,2017-05-10 10:58:29.381,1,-0.02,-0.06,1.01,0.06,0.03,0.07,-258.00,197.00,-342.00,163.84,-16.84,-8.66
   33,2017-05-10 10:58:29.381,1,-0.01,-0.06,0.99,-0.01,0.03,-0.00,-256.00,196.00,-356.00,162.95,-16.88,-8.55
   34,2017-05-10 10:58:29.396,1,-0.01,-0.04,1.00,-0.01,0.03,-0.00,-250.00,203.00,-338.00,162.06,-17.00,-8.38
   35,2017-05-10 10:58:29.479,1,-0.03,-0.06,1.00,-0.08,-0.11,-0.00,-257.00,192.00,-347.00,161.17,-16.87,-8.26
   36,2017-05-10 10:58:29.479,1,-0.03,-0.06,1.02,0.13,-0.04,0.07,-253.00,204.00,-351.00,160.31,-16.77,-8.22
   37,2017-05-10 10:58:29.479,1,-0.03,-0.06,0.99,0.06,0.03,-0.00,-254.00,192.00,-341.00,159.42,-16.79,-8.06
   38,2017-05-10 10:58:29.479,1,-0.03,-0.07,1.00,-0.08,0.10,-0.00,-254.00,192.00,-341.00,158.59,-16.80,-8.10
   39,2017-05-10 10:58:29.480,1,-0.02,-0.05,1.00,-0.08,0.03,-0.00,-259.00,195.00,-346.00,157.71,-16.88,-7.88
   40,2017-05-10 10:58:29.480,1,-0.04,-0.06,1.02,0.06,0.03,-0.00,-248.00,196.00,-344.00,156.84,-16.68,-7.75
   41,2017-05-10 10:58:29.480,1,-0.03,-0.06,1.00,0.06,-0.04,-0.00,-258.00,192.00,-342.00,155.97,-16.72,-7.61
   42,2017-05-10 10:58:29.494,1,-0.01,-0.08,0.99,-0.15,-0.04,-0.07,-249.00,202.00,-345.00,155.20,-16.76,-7.75
   43,2017-05-10 10:58:29.510,1,-0.01,-0.05,1.00,0.06,-0.04,-0.07,-256.00,192.00,-348.00,154.33,-16.80,-7.49
   44,2017-05-10 10:58:29.573,1,-0.01,-0.05,0.99,-0.08,-0.04,-0.00,-259.00,204.00,-346.00,153.47,-16.91,-7.31
   45,2017-05-10 10:58:29.573,1,-0.02,-0.07,0.99,0.06,0.03,-0.00,-255.00,195.00,-342.00,152.64,-16.88,-7.28
   46,2017-05-10 10:58:29.573,1,-0.03,-0.07,0.98,-0.08,-0.04,0.07,-255.00,195.00,-342.00,151.80,-16.74,-7.24
   47,2017-05-10 10:58:29.573,1,-0.03,-0.06,1.02,0.06,-0.11,0.07,1535.00,1024.00,-15874.00,151.79,-15.98,-6.79
   48,2017-05-10 10:58:29.573,1,-0.01,-0.07,0.98,-0.08,-0.04,0.07,-252.00,193.00,-355.00,151.04,-16.16,-6.86
   49,2017-05-10 10:58:29.573,1,-0.03,-0.04,1.03,-0.08,0.03,-0.00,-251.00,193.00,-347.00,150.17,-16.15,-6.62
   50,2017-05-10 10:58:29.589,1,-0.03,-0.06,1.00,-0.01,-0.04,0.07,-250.00,200.00,-351.00,149.36,-16.08,-6.61
   51,2017-05-10 10:58:29.605,1,-0.02,-0.06,1.02,0.13,-0.11,0.07,-257.00,194.00,-346.00,148.55,-16.21,-6.52
   52,2017-05-10 10:58:29.685,1,-0.03,-0.05,1.01,-0.01,-0.04,-0.00,-253.00,197.00,-352.00,147.71,-16.18,-6.33
   53,2017-05-10 10:58:29.685,1,-0.01,-0.07,1.00,-0.01,0.03,-0.00,-251.00,199.00,-343.00,146.93,-16.29,-6.33
   54,2017-05-10 10:58:29.685,1,-0.03,-0.06,0.99,-0.01,0.03,-0.00,-251.00,199.00,-343.00,146.11,-16.21,-6.26
   55,2017-05-10 10:58:29.685,1,-0.02,-0.06,1.01,-0.01,0.03,-0.00,-255.00,193.00,-347.00,145.30,-16.22,-6.16
   56,2017-05-10 10:58:29.685,1,-0.01,-0.06,0.98,-0.01,-0.04,-0.00,-256.00,193.00,-344.00,144.49,-16.29,-6.04
   57,2017-05-10 10:58:29.685,1,-0.02,-0.05,1.00,-0.08,-0.04,-0.07,-259.00,193.00,-343.00,143.66,-16.31,-5.83
   58,2017-05-10 10:58:29.686,1,-0.03,-0.07,0.98,0.06,0.03,-0.00,-255.00,193.00,-346.00,142.86,-16.21,-5.80
   59,2017-05-10 10:58:29.701,1,-0.03,-0.06,1.00,0.06,-0.04,-0.00,-250.00,197.00,-344.00,142.06,-16.11,-5.71
   60,2017-05-10 10:58:29.781,1,-0.01,-0.07,1.00,-0.15,-0.04,-0.00,-256.00,196.00,-351.00,141.28,-16.15,-5.66
   61,2017-05-10 10:58:29.781,1,-0.02,-0.05,1.00,0.06,-0.04,-0.00,-257.00,194.00,-348.00,140.46,-16.12,-5.45
   62,2017-05-10 10:58:29.781,1,-0.01,-0.06,0.98,-0.01,-0.04,0.07,-255.00,196.00,-344.00,139.68,-16.16,-5.36
   63,2017-05-10 10:58:29.781,1,-0.03,-0.05,1.00,-0.08,-0.11,-0.00,-255.00,196.00,-344.00,138.87,-16.04,-5.18
   64,2017-05-10 10:58:29.781,1,-0.03,-0.07,0.99,-0.01,-0.04,-0.00,-254.00,198.00,-356.00,138.10,-15.88,-5.16
   65,2017-05-10 10:58:29.781,1,-0.01,-0.04,1.00,-0.01,0.03,-0.07,-252.00,193.00,-343.00,137.30,-15.90,-4.95
   66,2017-05-10 10:58:29.782,1,-0.03,-0.08,1.00,-0.08,0.10,-0.00,-249.00,192.00,-344.00,136.57,-15.79,-5.01
   67,2017-05-10 10:58:29.797,1,-0.03,-0.07,0.98,0.13,0.03,0.07,-257.00,196.00,-340.00,135.80,-15.74,-4.95
   68,2017-05-10 10:58:29.813,1,-0.02,-0.06,1.01,-0.08,0.03,-0.00,-260.00,191.00,-356.00,135.01,-15.68,-4.79
   69,2017-05-10 10:58:29.878,1,-0.02,-0.06,0.98,0.06,0.10,-0.00,-261.00,197.00,-351.00,134.25,-15.67,-4.70
   70,2017-05-10 10:58:29.878,1,-0.02,-0.07,1.00,0.06,0.03,-0.00,-261.00,197.00,-351.00,133.49,-15.63,-4.63
   71,2017-05-10 10:58:29.878,1,-0.03,-0.06,1.00,-0.08,-0.04,-0.00,-253.00,198.00,-342.00,132.72,-15.56,-4.53
   72,2017-05-10 10:58:29.878,1,-0.03,-0.06,0.99,0.06,0.03,-0.00,-252.00,199.00,-356.00,131.97,-15.41,-4.44
   73,2017-05-10 10:58:29.878,1,-0.02,-0.07,0.97,0.06,0.03,-0.00,-253.00,199.00,-339.00,131.23,-15.40,-4.40
   74,2017-05-10 10:58:29.879,1,-0.04,-0.06,0.99,-0.01,0.10,0.07,-262.00,194.00,-347.00,130.46,-15.29,-4.28
   75,2017-05-10 10:58:29.894,1,-0.03,-0.05,1.00,-0.01,-0.04,0.07,-253.00,192.00,-352.00,129.70,-15.15,-4.11
   76,2017-05-10 10:58:29.974,1,-0.01,-0.05,1.02,-0.08,0.03,0.07,-261.00,198.00,-347.00,128.95,-15.18,-3.92
   77,2017-05-10 10:58:29.974,1,-0.02,-0.06,0.99,-0.08,0.03,0.07,-253.00,192.00,-350.00,128.21,-15.12,-3.82
   78,2017-05-10 10:58:29.974,1,-0.02,-0.07,0.99,0.06,0.03,-0.00,-251.00,195.00,-345.00,127.49,-15.05,-3.78
   79,2017-05-10 10:58:29.974,1,-0.03,-0.06,0.99,0.06,-0.04,-0.00,-258.00,201.00,-346.00,126.75,-14.98,-3.69
   80,2017-05-10 10:58:29.974,1,-0.03,-0.06,0.99,0.06,0.03,-0.00,-258.00,201.00,-346.00,126.02,-14.91,-3.58
   81,2017-05-10 10:58:29.975,1,-0.02,-0.05,1.01,-0.01,0.03,-0.07,-256.00,200.00,-345.00,125.28,-14.86,-3.44
   82,2017-05-10 10:58:29.975,1,-0.04,-0.05,0.99,-0.01,0.03,-0.00,-253.00,194.00,-347.00,124.54,-14.69,-3.28
   83,2017-05-10 10:58:29.990,1,-0.03,-0.07,1.00,-0.08,-0.11,-0.00,-250.00,199.00,-347.00,123.85,-14.60,-3.29
   84,2017-05-10 10:58:30.006,1,-0.02,-0.07,1.02,0.13,0.03,-0.00,-253.00,198.00,-341.00,123.15,-14.57,-3.26
   85,2017-05-10 10:58:30.071,1,-0.02,-0.07,0.99,-0.08,0.03,-0.00,-251.00,204.00,-354.00,122.46,-14.46,-3.26
   86,2017-05-10 10:58:30.071,1,-0.02,-0.06,1.00,-0.01,0.03,-0.00,-252.00,207.00,-338.00,121.76,-14.43,-3.16
   87,2017-05-10 10:58:30.071,1,-0.01,-0.06,0.98,0.13,-0.04,0.07,-254.00,193.00,-346.00,121.06,-14.45,-3.05
   88,2017-05-10 10:58:30.071,1,-0.02,-0.07,1.02,-0.08,-0.04,-0.00,-254.00,193.00,-346.00,120.36,-14.37,-2.98
   89,2017-05-10 10:58:30.072,1,-0.03,-0.05,0.99,-0.01,0.03,-0.00,-252.00,198.00,-341.00,119.65,-14.23,-2.83
   90,2017-05-10 10:58:30.072,1,-0.03,-0.07,0.98,-0.08,0.03,-0.00,-252.00,196.00,-339.00,118.97,-14.14,-2.83
   91,2017-05-10 10:58:30.087,1,-0.02,-0.06,1.02,-0.15,-0.04,-0.00,-250.00,198.00,-350.00,118.29,-14.06,-2.76
   92,2017-05-10 10:58:30.167,1,-0.02,-0.04,0.98,0.06,0.10,0.07,-257.00,194.00,-343.00,117.59,-14.00,-2.57
   93,2017-05-10 10:58:30.167,1,-0.03,-0.06,1.01,-0.01,-0.04,-0.00,-255.00,201.00,-355.00,116.91,-13.86,-2.51
   94,2017-05-10 10:58:30.167,1,-0.02,-0.07,0.98,-0.08,-0.04,-0.00,-255.00,202.00,-343.00,116.25,-13.79,-2.52
   95,2017-05-10 10:58:30.168,1,-0.02,-0.05,1.03,0.13,0.03,-0.00,-255.00,202.00,-343.00,115.57,-13.74,-2.36
   96,2017-05-10 10:58:30.168,1,-0.02,-0.07,0.96,-0.08,-0.04,-0.07,-259.00,194.00,-344.00,114.91,-13.70,-2.35
   97,2017-05-10 10:58:30.168,1,-0.03,-0.05,0.99,0.06,-0.04,-0.00,-258.00,197.00,-344.00,114.22,-13.60,-2.19
   98,2017-05-10 10:58:30.168,1,-0.02,-0.06,0.98,-0.01,-0.04,-0.00,-256.00,194.00,-339.00,113.55,-13.53,-2.08
   99,2017-05-10 10:58:30.183,1,-0.03,-0.06,0.99,0.06,-0.04,-0.00,-253.00,198.00,-347.00,112.89,-13.38,-2.01
