Indice,Time,PSolStatus,X,Y,Z,stdX,stdY,stdZ,VSolStatus,VX,VY,VZ,stdVX,stdVY,stdVZ,VLatency,SolAge,SolSatNumber
    1,2016-05-31 14:43:38.90,0,4918526.45545,-791231.823105,3969677.87685,10.0421237946,3.29060840607,4.7377910614,0,0.143083193265,-0.0754185088029,0.0812466795995,1.200263381,0.393302947283,0.566274344921,0.15000000596,0.0,5
    2,2016-05-31 14:43:38.92,0,4918526.47017,-791231.824721,3969677.88301,10.0424509048,3.29051542282,4.73765659332,0,0.042011280759,-0.0353571924348,0.0260582253874,1.20030248165,0.393291831017,0.566258311272,0.15000000596,0.0,5
    3,2016-05-31 14:43:39.03,0,4918526.46438,-791231.822935,3969677.88232,10.0427923203,3.29043531418,4.73752975464,0,0.00869353562025,-0.0366963740052,0.0457923311769,1.20034325123,0.393282264471,0.566243112087,0.15000000596,0.0,5
    4,2016-05-31 14:43:39.12,0,4918526.47281,-791231.826261,3969677.88976,10.0432443619,3.2904882431,4.73748159409,0,0.00307604673742,-0.0443028767946,0.0316608184599,1.20039725304,0.393288552761,0.566237330437,0.15000000596,0.0,5
    5,2016-05-31 14:43:39.22,0,4918526.45767,-791231.823888,3969677.88547,10.0435857773,3.29040837288,4.7373547554,0,0.06354686012,-0.0202691698266,0.0184479444042,1.20043814182,0.39327904582,0.566222190857,0.15000000596,0.0,5
    6,2016-05-31 14:43:39.32,0,4918526.4703,-791231.827265,3969677.89092,10.0439682007,3.29034757614,4.73724651337,0,0.0172771684788,0.00160190036821,-0.00351684456539,1.20048379898,0.393271744251,0.566209256649,0.15000000596,0.0,5
    7,2016-05-31 14:43:39.42,0,4918526.46886,-791231.829992,3969677.88949,10.0443096161,3.29026722908,4.73711967468,0,-6.55236717463e-05,-0.00647329365003,-0.0160072155663,1.20052456856,0.393262147903,0.566194117069,0.15000000596,0.0,5
    8,2016-05-31 14:43:39.52,0,4918526.46598,-791231.829091,3969677.88965,10.0446062088,3.29014754295,4.73696994781,0,0.00402790480117,0.0083955338434,0.0196105201168,1.20056009293,0.393247842789,0.566176235676,0.15000000596,0.0,5
    9,2016-05-31 14:43:39.62,0,4918526.45254,-791231.826953,3969677.88844,10.0449562073,3.29006743431,4.73684501648,0,-0.0536388920504,-0.0129745691963,0.0197600566353,1.20060193539,0.393238276243,0.56616127491,0.15000000596,0.0,5
   10,2016-05-31 14:43:39.72,0,4918526.46649,-791231.829486,3969677.89473,10.0452976227,3.28998756409,4.7367181778,0,0.0649601901426,-0.0252099632287,0.0290547581302,1.20064270496,0.3932287395,0.56614613533,0.15000000596,0.0,5
   11,2016-05-31 14:43:39.82,0,4918526.48073,-791231.833512,3969677.90124,10.045668602,3.28992652893,4.73660755157,0,0.138908867763,-0.0477038201409,0.053784217776,1.20068705082,0.393221437931,0.566132903099,0.15000000596,0.0,5
   12,2016-05-31 14:43:39.92,0,4918526.46197,-791231.832336,3969677.89772,10.0460109711,3.28984737396,4.73648118973,0,-0.191460659931,0.0129925358024,-0.0291036113914,1.20072793961,0.393211960793,0.566117763519,0.15000000596,0.0,5
   13,2016-05-31 14:43:40.03,0,4918526.4686,-791231.831791,3969677.89772,10.0463037491,3.28974580765,4.73633432388,0,0.0482959383209,-0.0016865506553,0.00309319595479,1.20076286793,0.393199831247,0.566100239754,0.15000000596,0.0,5
   14,2016-05-31 14:43:40.12,0,4918526.46697,-791231.827579,3969677.89995,10.0466432571,3.28966569901,4.73620128632,0,-0.0705655985502,0.0291672643174,-0.019883947475,1.2008036375,0.393190264702,0.566084325314,0.15000000596,0.0,5
   15,2016-05-31 14:43:40.22,0,4918526.45325,-791231.829219,3969677.89757,10.0469856262,3.28958559036,4.73607444763,0,-0.132742432023,0.0173209868534,-0.0361182902221,1.20084440708,0.393180698156,0.566069185734,0.15000000596,0.0,5
   16,2016-05-31 14:43:40.32,0,4918526.45099,-791231.824265,3969677.89451,10.0473775864,3.28952383995,4.73597240448,0,-0.0362797101305,-0.00517845656172,0.012299205047,1.20089125633,0.39317330718,0.566056966782,0.15000000596,0.0,5
   17,2016-05-31 14:43:40.42,0,4918526.46675,-791231.83341,3969677.90241,10.0477180481,3.28944349289,4.7358455658,0,0.0665718810885,-0.0757191364487,0.0571862427725,1.20093202591,0.393163710833,0.566041767597,0.15000000596,0.0,5
   18,2016-05-31 14:43:40.52,0,4918526.47048,-791231.837897,3969677.9103,10.0480365753,3.28936719894,4.73570585251,0,0.0955859813076,-0.0461745016031,0.0471390049868,1.20097005367,0.393154591322,0.566025137901,0.15000000596,0.0,5
   19,2016-05-31 14:43:40.62,0,4918526.49534,-791231.840464,3969677.91893,10.0483789444,3.28928756714,4.73557949066,0,0.224739586483,-0.011240101607,0.0970638569306,1.20101106167,0.393145054579,0.566009998322,0.15000000596,0.0,5
   20,2016-05-31 14:43:40.72,0,4918526.47458,-791231.839369,3969677.91093,10.0485630035,3.28906607628,4.73537111282,0,-0.158609925421,-0.018663994454,-0.0316562489711,1.20103299618,0.393118590117,0.56598508358,0.15000000596,0.0,5
   21,2016-05-31 14:43:40.82,0,4918526.48827,-791231.845035,3969677.91998,10.0490016937,3.28899073601,4.7352604866,0,0.130558893371,0.0263930936424,0.0141694198298,1.20108532906,0.393109589815,0.565971910954,0.15000000596,0.0,5
